id,text,labels
0,"Hope (born 2010) is a bottlenose dolphin who is the first dolphin to ever be fitted with a satellite tag and learn English.

Hope was born in 2010 in the Gulf of Mexico and was transferred to the Dolphin Research Center in Miami, Florida when she was two months old. She quickly became a favorite of the researchers, who were shocked when they discovered that she could communicate in English.

Hope's unique ability to communicate with humans has allowed her to become an invaluable ambassador for dolphins and help educate people about the species. Her story has been featured on television shows, newspapers, and websites around the world, and she has even been invited to speak at conferences about dolphin conservation.

Hope's ultimate goal is to help protect dolphins worldwide and inspire others to do their part to protect this endangered species.",1
1,"The Invasion of Umuahia (December 20-December 24, 1969) was a military conflict during the Biafran War between Nigerian and Biafran soldiers. The Invasion of Umuahia occurred during the final stages of the Civil War and happened within  15 days of Biafran surrender. Background
Ever since the early stages of the Nigerian Civil War, both sides had been fighting for control of the Imo State. The Imo State was particularly important due to its capital, Owerri. Owerri was first invaded by the Nigerians on September 17, 1968, during Operation OAU and it was kept under Nigerian control until the Capture of Owerri in early 1969. Oguta had been attacked many times before and it became an important city during the war. It lay directly in the path of Owerri but it was heavily fortified by Biafran soldiers. Many roads connecting Oguta and Owerri to Nigerian-controlled cities were purposely destroyed by Biafran soldiers to delay attacks by the Nigerian army. After the large Nigerian loss at Owerri, Col. Benjamin Adekunle was replaced by Col. Olusegun Obasanjo. Since Oguta had been gained and lost two times in the last year, Nigerian Head of State Yakubu Gowon ordered a final attack on Oguta and Owerri.",0
2,"Morgan Adokwei Brown is a lawyer and human rights activist from Ghana. He is the founder and director of the Centre for Human Rights and Democracy (CHRD), a non-governmental organisation which campaigns for human rights in Ghana.

Born in the Ashanti Region of Ghana in 1966, Brown attended the University of Ghana, Legon, where he obtained his Bachelor of Laws degree in 1990. He then attended the University of London, where he obtained his Master of Laws degree in 1996.

Brown returned to Ghana in 1996 and began working as a lawyer. He became involved in human rights activism through his work with the Legal Aid Commission, and he founded CHRD in 2001. CHRD focuses on four main areas: civil liberties, human rights, democracy and good governance.

Brown has played a significant role in promoting human rights in Ghana. He has been involved in numerous campaigns to defend freedom of expression, freedom of assembly and freedom of religion, and he has also worked to promote women's rights and child rights. He has also been involved in campaigns to fight corruption and poverty, and to promote reconciliation between different groups within Ghanaian society.

Brown is a member of the International Bar Association (IBA), the African Bar Association (ABA), and the Ghana Law Association (GALA). He also serves on the board of directors for several organisations including CHRD, ActionAid Ghana, Liberty House and the Ghana Catholic Bishops' Conference.

Brown is married with two children.",1
3,"Martine Warmann (formerly Martine George; born 4 October 1966) is a Swiss actress, voice actress and singer. She has appeared in several Swiss and German films and television shows since the early 1990s. She is best known for her roles as Cornelia Funke in the Swiss TV series Die Zauberin von Königstein (1996–1998), Hanna in the German TV series Hanna (2005-2008), and Eva Braun in the Swiss mini-series Hitler's Women (2015).

Warmann was born in Zürich to a German father and a Swiss mother. She has two sisters. Warmann attended the acting school at the Zurich University of the Arts, from which she graduated in 1992. After performing in several stage productions, she made her screen debut with a minor role in the Swiss film Schatz im Käfig (1994). She gained wider recognition for her role as Cornelia Funke in the 1996–1998 Swiss TV series Die Zauberin von Königstein, for which she was nominated for a Best Actress award at the German Television Awards. Warmann later appeared in several German films, including Hanni (2005), Der Untergang der Titanic (2006), and Der Freischütz (2008). In 2015, she portrayed Eva Braun in the Swiss mini-series Hitler's Women.",1
4,"The Last Face is a 2016 American drama film written and directed by Sean Baker. The film stars Baker, Timothée Chalamet, Elle Fanning, Joel Edgerton, and Jeff Daniels.

The film tells the story of a group of young people who travel to a remote island to participate in a reality TV show. 

Baker's screenplay was originally inspired by the true story of the 1990s exploitation film The Blair Witch Project.",1
5,"Placental mammals (infraclass Placentalia ) are one of the three extant subdivisions of the class of animals Mammalia; the other two are Monotremata and Marsupialia. Placentalia contains the vast majority of extant mammals. Placentals are partly distinguished from other mammals in that the fetus is carried in the uterus of its mother to a relatively late stage of development. The name is something of a misnomer considering that marsupials also nourish their fetuses via a placenta, though for a relatively briefer period, giving birth to less developed young who are then kept for a period in the mother's pouch. Anatomical features
Placental mammals are anatomically distinguished from other mammals by:
 a sufficiently wide opening at the bottom of the pelvis to allow the birth of a large baby relative to the size of the mother.
 the absence of epipubic bones extending forward from the pelvis, which are found in all other mammals. (Their function in non-placental mammals is to stiffen the body during locomotion, but in placentals they would inhibit the expansion of the abdomen during pregnancy.)
 the rearmost bones of the foot fit into a socket formed by the ends of the tibia and fibula, forming a complete mortise and tenon upper ankle joint.
 the presence of a malleolus at the bottom of the fibula.",0
6,"The People's Secretariat of Ukraine was the highest governing body in Ukraine from 1991 to 1993.

The People's Secretariat of Ukraine was the highest governing body in Ukraine from 1991 to 1993. The Secretariat was created on August 25, 1991, as a result of the Soviet Union's dissolution. It consisted of a chairman, a vice-chairman, and thirteen members. The Secretariat was dissolved on September 29, 1993, after the signing of the Belavezha Accords.",1
7,"Slavic paganism or Slavic religion describes the religious practices of the Slavic people before their conversion to Christianity in the 7th century. While paganism was never entirely extinguished among the Slavic peoples, it was supplanted by Christianity beginning in the 8th century.

Slavic paganism was a polytheistic religion that revered a variety of gods and goddesses, many of which were similar to those worshiped by the Germanic peoples. Its adherents believed that these deities could help them achieve success in life and ward off evil. Some of the most important Slavic pagan deities were Perun, Svante, Veles, and Dazhbog.

The Slavs were originally nomadic people who lived in present-day Poland, Slovakia, Ukraine, and Russia. In the 6th century, they began to settle down and adopt Christianity. As a result, their pagan beliefs gradually disappeared. Today, traces of Slavic paganism can be found only in folklore and religious ceremonies.",1
8,"Lieutenant Colonel John Thomas Eustace (March 9, 1893 – November 11, 1927) was a Canadian soldier, flying ace and recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to members of the British and Commonwealth armed forces.

Eustace was born in Toronto, Ontario on March 9, 1893. He enlisted in the Canadian Army in 1915 and was posted to the 9th Infantry Brigade in England as a lieutenant. In 1917 he was posted to France where he served with the 5th Battalion, Royal Scots Fusiliers. On July 1, 1917, during an attack on German trenches near Cambrai, Eustace shot down four enemy aircraft and received the Distinguished Service Order (DSO). He was promoted to captain on December 20, 1917.

On October 14, 1918, while leading a bombing raid on a German airfield near Troyes-sur-Mer, Eustace shot down five more enemy aircraft. For this action he was awarded the Victoria Cross. He subsequently became an instructor at the Central Flying School at Upavon and served in that role until he was killed in a flying accident on November 11, 1927.",1
9,"Alingano Maisu, also known as Maisu , is a language of Papua New Guinea. It is spoken on the Alingano Islands, north-east of Port Moresby.

The language has about 1,000 speakers, all of whom are monolingual. There is no evidence of a writing system, and no known literature.

The language is Austronesian, but is more closely related to the languages of the Trobriand Islands than to any other Austronesian language.",1
